,Acer_Opalus,Pterocarya_Stenoptera,Quercus_Hartwissiana,Tilia_Tomentosa,Quercus_Variabilis,Magnolia_Salicifolia,Quercus_Canariensis,Quercus_Rubra,Quercus_Brantii,Salix_Fragilis,Zelkova_Serrata,Betula_Austrosinensis,Quercus_Pontica,Quercus_Afares,Quercus_Coccifera,Fagus_Sylvatica,Phildelphus,Acer_Palmatum,Quercus_Pubescens,Populus_Adenopoda,Quercus_Trojana,Alnus_Sieboldiana,Quercus_Ilex,Arundinaria_Simonii,Acer_Platanoids,Quercus_Phillyraeoides,Cornus_Chinensis,Liriodendron_Tulipifera,Cytisus_Battandieri,Rhododendron_x_Russellianum,Alnus_Rubra,Eucalyptus_Glaucescens,Cercis_Siliquastrum,Cotinus_Coggygria,Celtis_Koraiensis,Quercus_Crassifolia,Quercus_Kewensis,Cornus_Controversa,Quercus_Pyrenaica,Callicarpa_Bodinieri,Quercus_Alnifolia,Acer_Saccharinum,Prunus_X_Shmittii,Prunus_Avium,Quercus_Greggii,Quercus_Suber,Quercus_Dolicholepis,Ilex_Cornuta,Tilia_Oliveri,Quercus_Semecarpifolia,Quercus_Texana,Ginkgo_Biloba,Liquidambar_Styraciflua,Quercus_Phellos,Quercus_Palustris,Alnus_Maximowiczii,Quercus_Agrifolia,Acer_Pictum,Acer_Rufinerve,Lithocarpus_Cleistocarpus,Viburnum_x_Rhytidophylloides,Ilex_Aquifolium,Acer_Circinatum,Quercus_Coccinea,Quercus_Cerris,Quercus_Chrysolepis,Eucalyptus_Neglecta,Tilia_Platyphyllos,Alnus_Cordata,Populus_Nigra,Acer_Capillipes,Magnolia_Heptapeta,Acer_Mono,Cornus_Macrophylla,Crataegus_Monogyna,Quercus_x_Turneri,Quercus_Castaneifolia,Lithocarpus_Edulis,Populus_Grandidentata,Acer_Rubrum,Quercus_Imbricaria,Eucalyptus_Urnigera,Quercus_Crassipes,Viburnum_Tinus,Morus_Nigra,Quercus_Vulcanica,Alnus_Viridis,Betula_Pendula,Olea_Europaea,Quercus_Ellipsoidalis,Quercus_x_Hispanica,Quercus_Shumardii,Quercus_Rhysophylla,Castanea_Sativa,Ulmus_Bergmanniana,Quercus_Nigra,Salix_Intergra,Quercus_Infectoria_sub,Sorbus_Aria
782,1.358519417281975e-17,2.2467787255314824e-23,2.6558241398330603e-19,4.019904865253977e-15,1.0343792313068635e-16,4.3305427968019286e-18,1.77142448713905e-17,3.9866512459270157e-19,5.0473425396935465e-23,7.517124584945072e-18,7.902987619929581e-24,6.029342513607272e-16,3.0312619197341735e-21,3.9547194893430546e-20,6.139576198203802e-20,5.760712775811597e-21,4.638946843034868e-25,1.7134848479612066e-21,1.3607649729241444e-10,2.344463017510444e-19,3.379496354294393e-17,3.4510035126306725e-18,2.0180200971947858e-17,2.944326843424237e-14,0.001563101657666266,1.1020491566841525e-16,5.295568983118373e-22,1.1569300426107593e-17,4.2889761295468454e-13,6.981282414143808e-13,6.029549507283757e-16,8.04695775552305e-20,8.995115213882319e-23,1.8824525070739595e-16,5.0976792087950416e-20,1.0317501535351494e-17,1.1324535765151224e-21,4.668414644166563e-18,1.397162144008493e-13,1.1341569102252246e-21,1.9021916452103316e-20,1.7392122084768947e-23,1.8589152357721764e-19,6.039267697044437e-11,2.8228813202594907e-22,2.130611321064126e-22,1.8732161545874526e-19,1.980271875377051e-17,2.334917893390522e-15,9.946199679838896e-17,7.660452334619381e-24,8.994045311618907e-17,3.8905644694554626e-16,1.8943998300222808e-20,1.312761413686987e-15,7.956553532015905e-18,4.227559844514842e-20,3.05218892684104e-17,2.0466063436824818e-22,8.193971014828451e-20,2.6148954014463058e-14,1.3871894084804826e-12,3.43267958105391e-15,6.11011693616955e-19,5.229650382531622e-19,7.318050997388875e-17,1.6250270095159668e-20,9.948434225545647e-18,1.0551674712404031e-15,1.8535284495075933e-17,1.182231504533171e-12,6.21917127917467e-15,4.110487679950505e-19,5.329271095602661e-14,5.671444316521926e-21,3.284527801106739e-14,1.2479911547268793e-14,2.6996559235043624e-18,4.289463610099674e-22,1.1537295424579597e-11,4.394476620321918e-19,3.71226582399973e-21,7.254220491312333e-21,2.2268124982481576e-23,2.257482266394838e-24,2.2887648109641857e-19,1.708457937194517e-15,1.6153607901351738e-20,1.4526891654608089e-16,1.31708951381944e-16,8.93260617383651e-16,1.0325967728920974e-17,3.586866047233794e-15,1.6272316862477862e-17,1.1996522867834828e-26,1.1957815831326767e-20,1.645297125537487e-15,1.3730613186251062e-16,3.462769420653494e-16
783,5.022319177582339e-22,4.281402145845912e-23,2.1760771236990344e-21,1.6924107921296658e-14,3.832274838398974e-18,2.847200758119142e-24,2.9812931294236923e-16,7.010269982240559e-15,9.813073666324434e-20,3.1810005054026734e-23,6.066613052062943e-20,3.4299537099156374e-17,1.442473286372432e-16,2.0523337261428576e-14,2.282859355313668e-21,1.5833048946126348e-23,5.9456261537233e-26,1.2257311288730362e-14,1.5846027679437434e-17,4.283716515915608e-18,1.978638901940658e-19,1.0569115809662234e-23,1.4115382027806759e-24,2.138739289447642e-21,1.5963828111907638e-20,4.42023153492861e-20,9.223063022172692e-21,6.110171445195923e-24,1.8215784037948525e-14,2.903261576444953e-21,1.971251206099364e-16,4.87317824172039e-18,4.86463429317333e-18,3.5379140147436084e-17,1.7535284561848456e-23,1.0674886974031864e-20,1.2923274061993525e-19,2.5906585926821914e-22,6.0020649338470335e-21,5.122366919426319e-24,1.1352447983229005e-26,1.8918115130212008e-23,4.45892456405759e-22,8.881824039189432e-20,5.681668398140052e-20,5.757122138576399e-17,1.1208121524213357e-19,4.132768875424175e-18,2.688127383230119e-17,4.136441505645122e-19,2.1128176010122923e-18,5.81864056126508e-22,0.13620039820671082,4.702858721482468e-14,1.8423928482970874e-22,7.465279178896932e-20,6.773519452800388e-23,3.4114598332548453e-19,1.471488135282832e-19,3.0213306405648714e-23,8.325021444779979e-13,6.5467854458522175e-24,1.9879930769996413e-16,2.897819188456687e-20,1.0693442509252504e-18,4.8318094503615105e-17,8.653860170953206e-21,1.6295330839807851e-21,1.5370503672362084e-18,7.362605317084991e-12,5.062410295427312e-20,4.9907357415844456e-20,5.955227453756455e-26,1.968005217026808e-16,3.392248809905339e-22,1.5585775358827478e-18,6.561496714080736e-21,9.21026030193016e-22,9.314943721774798e-24,9.455178827388888e-12,9.794865870078493e-19,3.482825193610456e-13,4.002965990065721e-22,1.1935684362006318e-17,3.1094145336974874e-21,2.619081552505279e-19,4.271155098437701e-13,1.7405081681046535e-21,1.5295920156949416e-19,7.038015577094917e-19,2.774192724215054e-21,4.047781444158333e-18,3.686563641164264e-12,6.196168431895865e-18,1.8511462520615018e-18,1.1094587107731333e-19,1.9634291959755217e-18,8.877237937625678e-23,6.863274597083968e-13
786,1.6380426059816092e-18,3.695554756142241e-19,2.2169464614779644e-12,1.7245377393499516e-17,2.8797952227621287e-17,1.6802175834473507e-14,2.5977892514539165e-18,1.2191867160797666e-17,5.692565158541943e-18,3.343331234676932e-20,1.1919168046715471e-17,6.9074614711841845e-22,2.53129424734409e-21,4.3748047790152436e-20,1.4204225537571771e-18,1.6114927552966172e-16,7.926199312257659e-18,1.0128437567329983e-19,4.214489356860739e-18,2.7989555232418113e-17,3.6808063035350055e-21,4.120637834989721e-15,1.5783321792612082e-20,6.077960370635908e-21,7.127822446952829e-20,1.3218353633222895e-17,3.880250731591898e-15,4.694663061077797e-12,7.187215178156872e-18,1.366609505559418e-21,6.357468237753399e-19,8.487860936968799e-16,1.530358278252139e-13,7.743234612181595e-19,3.0471940075382786e-12,2.2411532254838225e-17,3.313704274491387e-15,3.354280714918176e-19,1.5698192306000732e-18,4.513771342677978e-16,1.0597216497604343e-15,4.313163473638248e-19,0.04096973314881325,1.4087837089482497e-17,1.9896369274352566e-11,5.73719031181826e-18,7.999994318761152e-23,1.0784561127295681e-16,9.405674558788793e-24,1.4465219632396034e-18,9.692495287275116e-13,2.2718991152621123e-18,1.9479830795294957e-21,5.831971048385867e-23,5.308674928871098e-22,1.3814646475020082e-20,6.283806123994933e-20,1.278096552204122e-13,7.727880699725728e-14,5.73404247599719e-17,2.450466316406691e-15,1.8828863435852577e-13,1.034815741753938e-19,2.289981626633214e-13,6.4483347725049e-17,2.9220613561284945e-21,5.921206858161554e-10,2.813089083235961e-14,5.312822122342797e-13,9.129214718168674e-14,2.0537947471734433e-21,1.4446557936944826e-21,1.9864562468899227e-14,1.6165208061025282e-11,4.878453162793118e-21,3.480329737139056e-16,2.1612990620325254e-16,5.445976629152251e-16,1.936177110309503e-18,2.4904035855239738e-23,2.0444916915855101e-22,2.4977853119168003e-09,7.911488982383433e-14,4.65541776135947e-13,7.245392775871197e-15,4.99715034952021e-22,9.81390736098431e-18,5.229935118777978e-17,8.10961850672129e-17,2.088228573697551e-16,1.7967791425717305e-13,1.8250617059807073e-19,1.6202827073578507e-16,5.81930383551419e-23,5.075123899625045e-16,3.731629060117238e-15,6.3037395482456296e-18,1.2447752174568495e-17,2.999985041394936e-20
790,3.221405595623258e-17,8.113204169240584e-18,6.80328756864651e-19,3.697155666196935e-15,1.0994080020754952e-16,3.745751290730355e-21,3.045168826300293e-14,6.211920422494188e-10,6.171282831545638e-14,7.588461468152257e-18,9.12637634252616e-18,1.6717504388186893e-13,7.48391452976005e-12,1.6969891047935448e-09,1.2073765390049223e-15,3.6312445654435404e-19,9.48516860863333e-22,8.958556350080471e-07,2.6359043278733187e-16,1.5093906213878988e-13,1.694211345947512e-16,6.57386633075364e-23,2.0383386396336587e-23,4.084785481951992e-21,5.9899514780057825e-18,2.235898276299244e-20,1.2499910048093026e-16,4.953768199904141e-20,1.0837710045912112e-18,5.636934163651629e-21,6.085602508138352e-18,5.200488647023948e-18,1.4492084688525245e-15,4.0714915434340165e-14,2.3819177879585876e-20,2.0583390722792436e-18,1.8397276440906667e-18,1.581805698061426e-18,5.2744282540285315e-19,8.030263227238845e-23,1.3457251136021755e-21,2.317445509512797e-15,7.673637083007455e-18,1.611717738083474e-19,1.284299015546654e-16,4.460508365119499e-14,8.912107612553487e-18,2.1044295050055145e-13,1.3104731189095276e-10,8.255286103146797e-14,7.436221675591066e-15,1.9510258359477908e-20,9.329276622338512e-07,2.192564706182676e-12,6.581633666767387e-19,6.000125179154725e-19,2.4024317055911893e-20,1.2391007816157928e-15,1.5115960453078296e-15,7.676239186419394e-19,1.0412576020597114e-13,1.5657808443767098e-20,1.7705622870080838e-14,6.480593492905488e-16,1.3831382975450232e-17,1.9280201003093827e-16,3.65559288526798e-20,2.078989481175265e-19,3.1649604449838646e-17,4.26656678872506e-15,1.2406118158085958e-19,1.421952093427849e-17,1.1638640235206547e-21,7.032390459416342e-16,2.177260636917369e-17,2.477429922834082e-17,1.8003776283757535e-17,1.1844646311354803e-18,9.497565784193512e-19,2.733973420918079e-12,6.991149484005714e-15,1.3725226586102117e-15,2.995425518460967e-18,7.724019584738964e-14,1.6561514093877426e-17,8.595025427873045e-16,2.3005049254454235e-10,1.5761617413444e-18,2.2833964790990686e-16,7.753004374567649e-15,4.902692252771435e-19,1.3380063116491536e-13,6.761768879190444e-13,1.7656637366554346e-16,4.4806937023536553e-13,7.2200952898685e-14,2.5412998208023573e-20,1.9943782102929816e-19,4.0569972511658725e-13
791,1.8642351444842346e-18,1.0943224687861493e-19,0.00017691476386971772,7.720830251582668e-16,4.241698635930058e-18,1.5502362589934723e-16,4.73019302526178e-16,4.776399754719388e-21,1.5694038591089815e-21,4.738163250124768e-21,9.141409026993449e-22,2.306317680497789e-21,6.145589327688084e-23,3.9145656059379304e-22,1.4255548332282148e-22,8.01385547633378e-17,6.837200091602173e-23,3.351746504939952e-20,4.718646957547345e-21,7.498487808697558e-16,2.1015550975326824e-19,7.498709498395678e-14,7.860392318045704e-22,1.6205749443125653e-14,5.402459186521428e-17,3.071149020858477e-14,8.12063338225583e-26,8.939569462289298e-14,1.7234434078338775e-20,5.655986404674236e-17,8.578157281724508e-12,1.632619549534614e-13,2.2982098147971254e-15,7.032249507839963e-18,2.0237648001852904e-08,3.293783762219859e-20,2.7529021599198602e-18,1.4106990315482237e-12,1.4654955426171303e-17,4.0949400120782187e-11,9.356646317112971e-13,5.631840217418466e-21,3.1595834533649147e-15,4.015620661942271e-19,1.8389016463463896e-16,7.818399447381298e-16,4.951323652487493e-23,1.141116433793889e-16,1.238499689675797e-24,7.179821473173565e-24,1.6527371386913687e-17,6.172403151618653e-21,4.153618906544139e-24,1.5302153779863098e-28,1.0776483817181556e-19,9.547025401022244e-22,7.928564068198657e-24,7.268622823856236e-14,1.0030401206804752e-17,1.3557032808865382e-17,1.27263964408539e-14,4.078647870695484e-15,2.0469362970623206e-20,5.317378056371699e-19,7.478183277232116e-22,1.6010568792525257e-17,2.3428013150574014e-18,9.716690808824423e-16,6.560556134807549e-14,1.3048068577961504e-17,3.7482243507355615e-21,1.0597624296143835e-22,4.1307242503860664e-16,3.488261174986133e-18,2.333679485078448e-23,2.694074597042066e-22,2.320232036151027e-15,1.2699436766804366e-21,2.385343468819874e-22,1.0808849714340137e-18,1.333474105321815e-24,6.151877618432167e-11,6.526760097253298e-17,2.3763314587297567e-24,1.8111303145944528e-17,3.1004383719712583e-20,2.568168004191272e-20,1.7803889279874177e-15,9.992233555302604e-21,1.181788288263565e-18,4.665613598589524e-13,1.2542634139988891e-20,8.984292976273999e-20,1.0180156304644662e-25,4.475239433404298e-19,7.151330015232791e-19,3.710858118184668e-13,3.2436742076118594e-18,9.271868809595867e-17
795,2.359341717847685e-16,4.975438444947258e-18,1.8923677424056203e-15,1.964449068311769e-17,7.137544136455454e-14,7.24915804902828e-21,2.254300050327936e-15,2.893880339353838e-13,5.622964692876629e-17,5.3027851040261e-22,7.513075354900866e-20,6.470336283903241e-14,2.37856963871996e-18,2.7119142635841938e-21,9.633032191836977e-22,4.347108639531951e-19,2.5661995728273373e-20,2.3569578494967564e-16,9.757767936299317e-17,5.82390513310764e-14,1.1545508200260368e-22,2.691446390184908e-21,2.960052635422118e-26,3.616268141374809e-22,1.0550284816330395e-19,2.545783785957248e-19,4.215715801011359e-16,9.834199043297535e-22,1.8735563881501727e-22,2.3499456391719243e-24,8.355377043084346e-16,2.1182516692821766e-23,2.467000928932687e-16,2.7573658591497437e-20,3.707620064356702e-23,9.84603836469832e-19,5.587418922157878e-20,6.671750341614093e-19,3.0936890648684497e-22,2.241633774707631e-23,4.710763148242951e-16,9.919371708368306e-25,9.346693341169554e-13,1.0234302690254396e-13,3.243382116902677e-15,1.6836547279003698e-20,3.028006839431086e-26,5.570978575134488e-16,5.9459678032945e-18,1.000890668088894e-12,1.289530941192858e-18,1.3988281251795615e-25,3.9197119133501033e-19,3.2812113205729805e-24,4.6613893441427266e-24,9.257376400001069e-25,2.0817321109814388e-22,9.621713004448799e-16,5.168561433878394e-13,2.578887222876258e-21,1.5132510947472053e-16,1.9976304259675986e-18,4.968093611020367e-20,1.5796433900375694e-15,2.1966191121580875e-21,2.9074936574292825e-22,3.0626796368818083e-21,1.8328367580951508e-16,1.0395012494650776e-17,5.908216190592119e-12,3.131736495281307e-20,1.670675418483352e-14,1.3643176942357954e-21,0.20627695322036743,7.753944973662555e-24,1.7792979709029538e-20,3.858538312538455e-15,2.951595234054525e-19,5.679297433144289e-23,4.943779024655283e-21,2.723605699692323e-23,1.0959378139697128e-14,3.6194691924065596e-15,4.791654229411798e-22,1.59999203284788e-20,2.0364895533808713e-11,3.840732940019187e-11,7.395812757849882e-18,4.728417705415701e-19,5.1805639778024215e-09,4.119406164381119e-14,2.4926139086520467e-19,1.0274158131521553e-14,4.8661254125461757e-23,5.035382172531057e-15,5.905136948002043e-13,4.942978554221697e-17,1.9128454730060731e-19,4.539621200041403e-16
799,2.9381245331556137e-20,1.4275690412438465e-21,1.5968902090414405e-14,4.6204088732099136e-15,6.434331729700011e-16,1.8910802572888775e-18,1.5129054523651663e-15,1.818576771537005e-20,1.5333878780557007e-21,6.269033195242618e-20,4.562662928537774e-22,1.0419359695713437e-15,1.275153585719103e-19,8.607869575130112e-20,1.2031448509087654e-18,1.803395183250347e-17,1.5349921156899777e-20,5.814345066466261e-19,3.7557783929599315e-15,4.7900947320704613e-17,7.31215832814117e-18,1.5463205844969932e-16,1.1458136450767204e-17,4.7340610435670644e-14,1.7378348651612974e-13,1.734481373631691e-12,4.551648691525236e-19,6.890885973810656e-13,6.60306585440009e-17,4.500527585500963e-18,1.3192311826282221e-13,1.41416799299148e-17,6.823423374266296e-21,7.758990981134052e-20,3.813119135357259e-15,1.4396391936953542e-20,1.7673655507838282e-12,4.1404421005712374e-16,1.8419514774114382e-13,3.2208051948474426e-16,1.3297969496395279e-12,1.1948604561282878e-20,8.538098461070452e-16,1.4178293668010156e-06,6.036326609416138e-20,5.030188185523648e-19,7.940744049020833e-21,4.0424835787838953e-13,5.013122725703643e-18,4.240809003181257e-18,4.002171383470261e-15,8.990326871101661e-20,6.390713371034456e-17,1.6483893082398171e-21,1.7759964539713588e-19,4.0183882838716644e-22,5.934473534147011e-20,4.0747797930978935e-13,1.0796092422081364e-15,1.5180151256799187e-16,1.8535341664294158e-11,6.536758235934671e-15,1.2991697832549082e-13,3.947269248928079e-15,1.6302923695440363e-20,2.149022676038279e-18,3.538978927064209e-18,1.2015271590171128e-12,3.658876937056423e-17,2.6674373972655763e-13,3.692303636481936e-17,9.247637049859494e-17,5.629188399805478e-17,5.079635171691133e-13,1.7116360104348583e-21,2.996797190711733e-18,7.756129587329838e-14,3.3043649739182557e-14,3.139785148433968e-21,1.1860167795779697e-12,1.6064311977080792e-21,4.78690293987164e-15,1.3454161219904164e-15,1.022501260021204e-21,6.98629858922129e-22,2.9129425998383946e-16,1.5872369133547622e-14,1.9724501166499403e-13,5.6581850507424016e-18,1.943455094663253e-14,1.7550931294331704e-17,8.749844389436512e-17,8.564708298893466e-18,1.240587468910488e-20,2.2643004596717897e-20,1.021483533202765e-14,0.0004032422148156911,5.542955019470172e-16,2.1357455073819616e-15
804,1.4489603093748027e-14,3.114858446153773e-17,3.724173581994624e-17,2.8224823398078323e-15,2.3771730637005446e-14,6.564953116718064e-13,5.121481007803828e-19,1.9886216019162836e-17,6.38569965067076e-15,5.395462231155964e-15,2.4038642577146538e-14,8.054359083300839e-20,2.115059467267464e-18,7.528647708509792e-14,2.0287619240805244e-12,5.10210613415983e-16,5.94184814198262e-12,1.9317810589440898e-17,2.0998592625056387e-16,2.981933073403255e-14,9.809490216513277e-18,9.568867508254197e-14,3.45081884455892e-18,3.558998223002247e-20,2.211134179309783e-17,5.083353668431845e-18,2.5138993317574965e-11,9.298784615571765e-14,6.203239998952581e-18,1.3727705268996784e-20,8.287072919074583e-22,8.377327720410221e-10,5.441058714694691e-11,1.9101570097792425e-13,2.8086699852951933e-15,5.117719598355687e-16,5.967544302676667e-14,3.381491596649932e-19,8.562239323583673e-15,2.9680862446496625e-15,1.0013349705657584e-17,9.268638807846674e-12,6.17104492506293e-11,1.3226323518424844e-17,9.250041704822465e-12,2.231905117536584e-13,4.4033583745418936e-13,1.0789951697911566e-16,2.7101174318076854e-19,2.9359011631759264e-16,4.6382922502807844e-10,3.9500433479666697e-10,4.2625423465954755e-18,7.969115683103753e-14,6.599716765535985e-17,8.440088905548038e-13,1.02572843881793e-13,6.878952029208002e-16,2.09919460633984e-16,2.3231913151588492e-14,7.491229689251654e-15,2.445162619607458e-15,4.368290853183541e-17,6.454762505742062e-12,3.715451210584142e-11,7.738197603374933e-16,2.9490143237543426e-14,1.1334407188331828e-18,2.7867424080146863e-12,7.687027284240117e-14,1.0808756947326908e-20,9.431449528637833e-21,6.624533549753203e-14,1.244057720993521e-18,1.4031943569050003e-14,5.142478803898953e-11,4.354533913154498e-16,6.531512830587616e-11,3.3599161647357434e-11,9.556144905716928e-20,7.124136700749294e-17,1.5907379665470492e-17,2.7418248132516677e-14,0.1640198528766632,2.0693351476808175e-09,6.945861453001916e-20,3.940370749148615e-19,7.325200484859293e-17,4.182675798596047e-13,1.428737166479407e-18,1.3348681728994913e-17,4.622418882393748e-15,9.72631844669199e-19,1.140441272434311e-17,2.453186037556371e-13,1.616301811324433e-15,3.2679889749227025e-20,1.7173166100975523e-13,4.884549907191463e-18
814,1.5402852188393803e-32,1.502646051944271e-28,1.8121462054578663e-32,0.0,1.430971891839447e-20,2.3037238553543244e-21,3.024379651871183e-35,1.7036457993566644e-33,1.5854769912500351e-35,3.1999641535843347e-22,3.505713955564643e-23,9.039525979066317e-30,1.5063833831980397e-34,6.997687973644253e-22,7.202020871016262e-22,3.822710245731391e-26,3.371204967071046e-24,0.0,1.1271218108071401e-22,7.345599546099179e-32,1.068967103089753e-29,9.690436592490358e-18,3.295666284363133e-14,3.3892452625027113e-31,2.3819480004635106e-25,2.7396230470562925e-22,5.152710185932938e-22,5.346334581076572e-29,7.802971826952263e-22,1.3307192304774602e-25,0.0,2.6872756277531716e-25,6.413689992562783e-26,7.097743021763952e-17,1.3986844346553583e-32,2.442841114057271e-15,1.5342232532469073e-30,1.1606846439241628e-37,2.4521065237384672e-27,3.5319906567601977e-34,2.0103873480853015e-35,1.7150347066662164e-36,2.9990592649577703e-27,3.180010684336801e-35,8.149133206058616e-23,1.8873103631879158e-34,6.411668938832715e-12,5.251054301437235e-36,6.604391032175209e-35,1.4013252418925029e-21,5.373442072594758e-38,1.1306091696541842e-12,8.154187579883276e-34,4.439660706969838e-22,3.2365250923727168e-21,2.5370921604272983e-23,1.7169056107380065e-11,2.759836846374696e-29,1.2409649208414544e-37,3.8843787644956195e-32,1.897811179120086e-30,3.3886271179350333e-22,3.4550057226269337e-19,1.5237271125966636e-27,2.00997826713188e-15,1.3856027873626137e-27,2.7420586790484047e-15,1.869818823576688e-33,8.433345006874109e-32,1.1221206366524836e-35,3.4945360016768376e-17,2.2174062007018763e-28,1.5798474720382985e-16,6.656397841196e-26,6.661582770866106e-14,1.1607585010363353e-13,1.1807935969052295e-31,3.563150395260095e-15,1.2413771826615388e-14,1.136816450495583e-36,2.0486168307989957e-19,0.0,2.5026680274557535e-32,2.55906336289822e-20,2.7206560492013365e-31,2.781268325243532e-38,7.550503738821003e-37,7.867289910505413e-30,0.0010964093962684274,7.065041755213687e-36,1.341995778776572e-32,2.2322325090924415e-21,1.0129661008267486e-29,3.3738826765277284e-23,0.0,1.9063713346942854e-32,1.1851504945108934e-35,1.2250146501727334e-16,1.5254360624586913e-28
817,7.685927496661402e-14,3.481615273859262e-10,2.945836247533566e-19,1.5205091242436797e-21,2.9241095222259927e-12,1.1754288067509187e-14,3.819564381106484e-17,3.2011810296463366e-17,6.013768754080818e-16,0.5621552467346191,1.155355008006397e-18,1.0893574453954558e-12,2.525940797427545e-21,9.634288809443059e-13,4.899818615081153e-13,1.4015893055705698e-18,7.522930744335594e-15,5.1450133268786815e-21,1.2617012469517963e-13,6.593733907131732e-15,1.2086659451071569e-09,5.44262457484565e-19,2.4413419907999996e-22,2.1943767822294082e-19,6.777660165957836e-14,2.6681608924344352e-20,3.8791406949145214e-15,1.7405271764970257e-22,2.18278136440264e-18,1.1319240831800668e-18,2.3100209943282363e-24,5.721202481736098e-22,1.2322163203320947e-19,1.095576808527593e-13,1.4219022142126388e-26,4.218020450605896e-14,2.929825063255859e-24,2.2085629710937233e-17,2.4497267507646195e-16,1.991698449097185e-15,6.561170769376473e-21,2.749567414367577e-16,7.913079219616196e-20,5.703377506939469e-22,2.3901667109079534e-18,3.2658457370308806e-20,5.350894070623852e-18,3.9565650967110164e-14,4.088163835236358e-12,2.903542916404036e-18,1.2842216299246045e-22,1.4886776630957332e-15,3.9539440908224977e-23,2.460148465476624e-17,2.4906728697711433e-13,7.574068752281879e-23,3.471368022677987e-15,4.916328945554831e-18,4.907455981072367e-22,8.469549937533733e-17,6.030607769072233e-16,1.0293471731761676e-19,7.16495574787307e-19,1.8943240708764225e-16,6.696468309842719e-16,1.0543974074491469e-18,2.085889471060826e-22,1.5123719259410537e-26,2.9856999391777005e-22,1.329250847561821e-28,4.459760428450988e-21,9.12924063737686e-16,1.1721788244587857e-20,3.4365887401588966e-20,2.969660628515669e-11,1.7637951375045618e-13,2.2203568460930554e-16,3.9300936442192486e-16,1.670008922816102e-11,1.6271485985401946e-20,6.17999358284993e-12,1.499345225457082e-24,6.301538545843629e-22,1.3287014090840104e-16,4.636600331513153e-15,5.984375660291716e-19,1.240874338494216e-23,1.6802542401009526e-20,2.0110608599417656e-14,5.13610391908025e-16,1.9917626393466947e-19,1.8551583473623914e-14,4.874777181844455e-18,3.897646508618733e-18,6.745895713267038e-25,2.8854665384779147e-19,6.246646230691905e-26,7.799934235010273e-15,1.0954528876074097e-14
